업종,약국명,약국소재지,약국전화번호,당번일자,영업시간
약국,소원약국,서울시 강북구 도봉로 205 (미아동),02-988-0691,"1, 2, 3째주 일요일",09:00~21:00
약국,송일약국,서울시 강북구 도봉로18길 46 (미아동),02-989-8732,1째주 일요일,09:00~21:30
약국,웰빙메디칼약국,서울시 강북구 도봉로 187 (미아동),02-984-2752,매주 일요일,11:00~18:00
약국,늘푸른평강약국,서울시 강북구 한천로 1043 (수유동),02-993-5022,3째주 일요일,17:00~22:00
약국,송도약국,서울시 강북구 도봉로 343 (수유동),02-908-4270,"2, 4째주 일요일",10:00~18:00
약국,윤약국,서울시 강북구 한천로 1071 (수유동),02-994-1686,1째주 일요일,09:00~17:00
약국,조은약국,서울시 강북구 도봉로 317 (수유동),02-994-7808,매주 일요일,09:00~16:00
약국,수유대학약국,서울시 강북구 삼양로 431-1 (수유동),02-991-0361,1째주 일요일,10:00~17:00
약국,지영약국,서울시 강북구 삼양로 423 (수유동),02-902-1072,3째주 일요일,16:00~22:00
약국,한독약국,서울시 강북구 수유로23길 57 (수유동),02-902-1736,1째주 일요일,09:00~21:00
약국,화신약국,서울시 강북구 삼양로 424 (수유동),02-907-5384,2째주 일요일,09:00~21:00
약국,만남온누리약국,서울시 강북구 삼양로 675 (우이동),02-904-8275,매주 일요일,15:30~21:00
약국,삼우약국,서울시 강북구 삼양로 581 (우이동),02-900-1600,"1, 3, 5째주 일요일",09:00~18:00
약국,수유파랑새약국,서울시 강북구 삼양로123길 6-8 (수유동),02-993-6240,매주 일요일,09:00~19:00
약국,화원약국,서울시 강북구 삼양로123길 27 (수유동),02-993-5103,매주 일요일,09:00~18:00
약국,길약국,서울시 강북구 도봉로67길 21 (미아동),02-989-7852,"1,3,5째주 일요일",08:30~20:00
약국,삼천약국,서울시 강북구 삼양로 293 (수유동),02-988-8020,"1, 3, 5째주 일요일",11:00~20:00
약국,세일약국,서울시 강북구 도봉로71길 34 (수유동),02-989-1682,매주 일요일,09:30~19:30
약국,수유태평양약국,서울시 강북구 도봉로67길 34 (미아동),02-988-5607,"2, 4, 5째주 일요일",13:00~21:00
약국,직영약국,서울시 강북구 도봉로67길 13 (미아동),02-989-2370,"2, 4, 5째주 일요일",08:30~21:30
약국,현대약국,서울시 강북구 도봉로67길 18 (수유동),02-988-1614,"1, 3, 5째주 일요일",09:30~20:30
약국,대우약국,서울시 강북구 삼양로 348 (수유동),02-904-2450,매주 일요일,09:30~15:00
약국,백십자약국,서울시 강북구 인수봉로 192 (수유동),02-902-4097,매주 일요일,09:00~20:00
약국,수유동약국,서울시 강북구 수유로 83 (수유동),02-903-1313,매주 일요일,11:00~22:00
약국,수유프라자약국,서울시 강북구 덕릉로 42 (수유동),02-985-0071,"2, 4, 5째주 일요일",09:00~21:00
약국,우리대한약국,서울시 강북구 도봉로81길 3 (수유동),02-908-2225,매주 일요일,10:00~20:00
약국,한사랑온누리약국,서울시 강북구 인수봉로 142 (수유동),02-980-1214,매주 일요일,09:00~16:00
